,inference_time,postprocessing_time
4732,0.0438602,0.00374818
4733,0.04283237,0.00378108
4734,0.04254985,0.0037508
4735,0.04268885,0.00376177
4736,0.04381084,0.00399065
4737,0.04287624,0.00374079
4738,0.04206586,0.0037508
4739,0.04283309,0.00369596
4740,0.04335856,0.00371623
4741,0.04364824,0.00396013
4742,0.04211044,0.00384879
4743,0.04263449,0.00359583
4744,0.04243612,0.00386643
4745,0.04286504,0.00395799
4746,0.04307175,0.00362849
4747,0.04311514,0.003793
4748,0.04280949,0.00370669
4749,0.04402256,0.00367999
4750,0.04343891,0.00414157
4751,0.0427866,0.00370073
4752,0.04310322,0.00384331
4753,0.04285431,0.00384688
4754,0.04269528,0.00397849
4755,0.04273248,0.00360084
4756,0.04276395,0.00372124
4757,0.04415607,0.00381684
4758,0.04351068,0.00370884
4759,0.04276466,0.00387621
4760,0.04248333,0.00360489
4761,0.0424583,0.00352693
4762,0.04298806,0.00364232
4763,0.04273105,0.00370669
4764,0.04315209,0.00377822
4765,0.04382038,0.00369048
4766,0.0431757,0.00361943
4767,0.04252887,0.00377035
4768,0.04262996,0.00390077
4769,0.04274368,0.00397038
4770,0.04401731,0.00377297
4771,0.04383755,0.00402808
4772,0.04295421,0.00370073
4773,0.04302335,0.00402308
4774,0.04277349,0.0036273
4775,0.04204559,0.00394964
4776,0.04264331,0.00378132
4777,0.04258084,0.00374985
4778,0.04276395,0.00372648
4779,0.0420773,0.00351644
4780,0.04324579,0.00358748
4781,0.04265976,0.00372481
4782,0.04253721,0.00381207
4783,0.0428617,0.00361419
4784,0.04288793,0.00377965
4785,0.04307985,0.00371981
4786,0.0434866,0.00365353
4787,0.04294443,0.00373006
4788,0.04226208,0.00370979
4789,0.04273891,0.00368595
4790,0.0436852,0.00374413
4791,0.04351425,0.00423861
4792,0.04288912,0.00361848
4793,0.04285002,0.00395417
4794,0.04237366,0.00430942
4795,0.0431428,0.00383902
4796,0.04287076,0.00393462
4797,0.04311252,0.00384879
4798,0.04396987,0.00387335
4799,0.04364371,0.00376081
4800,0.04267716,0.00390148
4801,0.04201913,0.00409937
4802,0.0430944,0.00388503
4803,0.04185915,0.00386524
4804,0.04294229,0.00357914
4805,0.04255795,0.00410986
4806,0.04276919,0.00377202
4807,0.0431385,0.00380301
4808,0.04415035,0.00372553
4809,0.0435195,0.00364852
4810,0.04153538,0.00411344
4811,0.04238462,0.00372481
4812,0.04239392,0.00363588
4813,0.04251909,0.00356889
4814,0.04277825,0.0038197
4815,0.04323483,0.0037396
4816,0.04312658,0.00367475
4817,0.04271436,0.00378323
4818,0.04250431,0.00389981
4819,0.04208732,0.00383687
4820,0.042804,0.00397968
4821,0.04265428,0.00417829
4822,0.04269338,0.00388575
4823,0.04393888,0.00387383
4824,0.04199886,0.00381494
4825,0.0416398,0.00373507
4826,0.04171634,0.00365472
4827,0.04391432,0.00368643
4828,0.04235864,0.00366545
4829,0.04254055,0.00367689
4830,0.04278636,0.00366354
4831,0.04263186,0.00382876
4832,0.04221749,0.00401258
4833,0.04277205,0.00380921
4834,0.04400754,0.00388908
4835,0.0432024,0.00360632
4836,0.04290009,0.00368476
4837,0.04278493,0.00372076
4838,0.04183698,0.00367427
4839,0.04244733,0.00381589
4840,0.04281592,0.00386524
4841,0.04361916,0.00402451
4842,0.04251599,0.00379467
4843,0.04256678,0.00357628
4844,0.04280257,0.00375342
4845,0.04314184,0.00364876
4846,0.04331732,0.00373912
4847,0.043437,0.00371122
4848,0.04337621,0.00376582
4849,0.04284716,0.00371957
4850,0.0433619,0.00396109
4851,0.0435698,0.00370502
4852,0.04296756,0.00362349
4853,0.04277635,0.00384688
4854,0.04254842,0.00354791
4855,0.04279852,0.00368261
4856,0.04295754,0.00383377
4857,0.04210353,0.00364327
4858,0.04354191,0.0038414
4859,0.0425632,0.00363588
4860,0.04284167,0.00403428
4861,0.04305053,0.00374436
4862,0.04427433,0.00387168
4863,0.04395151,0.00372767
4864,0.04284358,0.00363493
4865,0.04247975,0.00366259
4866,0.04406548,0.00370288
4867,0.04370284,0.00396657
4868,0.04347634,0.00371313
4869,0.04249716,0.00380611
4870,0.0428102,0.00401926
4871,0.04234242,0.00391126
4872,0.04296088,0.00379801
4873,0.04343295,0.00386238
4874,0.04385471,0.00389743
4875,0.0433979,0.00398302
4876,0.04284787,0.00379086
4877,0.04265356,0.00398445
4878,0.04278088,0.00396705
4879,0.04263234,0.00445437
4880,0.04280281,0.00384665
4881,0.0438323,0.00395775
4882,0.04287887,0.0037353
4883,0.04383469,0.00388551
4884,0.0426774,0.00408602
4885,0.04209256,0.00382566
4886,0.04222989,0.00374556
4887,0.04286265,0.00400257
4888,0.04285216,0.0036788
4889,0.04273343,0.00368118
4890,0.04390407,0.00436401
4891,0.04366493,0.00388145
4892,0.04319739,0.00381064
4893,0.04245496,0.0038321
4894,0.04216743,0.00384641
4895,0.04388738,0.00366449
4896,0.04396033,0.0040133
4897,0.04251432,0.00368452
4898,0.04253531,0.0038147
4899,0.04275179,0.00367284
4900,0.04358029,0.00368285
4901,0.04393363,0.00384355
4902,0.04318953,0.00385857
4903,0.04301929,0.00371003
4904,0.04272771,0.0037868
4905,0.04250669,0.00444627
4906,0.04276228,0.00377846
4907,0.04288363,0.00402164
4908,0.04216552,0.00410271
4909,0.04297185,0.00382042
4910,0.04292202,0.00364041
4911,0.04283595,0.00369406
4912,0.04260921,0.00404048
4913,0.04277992,0.00375342
4914,0.04311562,0.00436521
4915,0.043823,0.00400949
4916,0.0432899,0.00387549
4917,0.04254103,0.00411987
4918,0.04265881,0.00367022
4919,0.0431354,0.00387836
4920,0.0435915,0.00370789
4921,0.04318881,0.00377679
4922,0.04220915,0.00365233
4923,0.04279733,0.00370312
4924,0.04328942,0.00366616
4925,0.04317141,0.0039475
4926,0.04207993,0.00425959
4927,0.04259992,0.00380063
4928,0.04297495,0.00371003
4929,0.04362178,0.00365567
4930,0.04393864,0.00381517
4931,0.04349518,0.00377059
4932,0.04182029,0.00364661
4933,0.04277301,0.00383162
4934,0.04263759,0.00408936
4935,0.04292083,0.00395107
4936,0.04247689,0.00369048
4937,0.04207921,0.00376391
4938,0.04258537,0.00394893
4939,0.04284859,0.00389051
4940,0.04418588,0.00371385
4941,0.04358101,0.00373387
4942,0.0437932,0.00389147
4943,0.04333925,0.0036521
4944,0.0424273,0.00379443
4945,0.0425961,0.00396395
4946,0.04289842,0.00373101
4947,0.04305172,0.00377178
4948,0.04354358,0.00366306
4949,0.04397655,0.00362682
4950,0.04348898,0.00427747
4951,0.04262328,0.00381017
4952,0.04263949,0.00383258
4953,0.04280877,0.00370717
4954,0.04305744,0.00388026
4955,0.04283857,0.00375652
4956,0.04302979,0.00387406
4957,0.04360271,0.00373435
4958,0.04267573,0.00376582
4959,0.04279184,0.00372505
4960,0.0425365,0.00376487
4961,0.04224253,0.00373745
4962,0.04331684,0.00385714
4963,0.04249763,0.004246
4964,0.04305148,0.00394368
4965,0.04243922,0.00403452
4966,0.04247284,0.0037744
4967,0.04272652,0.00365043
4968,0.04263186,0.00384784
4969,0.04303002,0.00411296
4970,0.04283977,0.00391483
4971,0.04259276,0.0039165
4972,0.04357862,0.0039885
4973,0.04302716,0.00417399
4974,0.04250312,0.00370169
4975,0.04258204,0.00464153
4976,0.04284239,0.00382662
4977,0.04284525,0.00383258
4978,0.04388523,0.0038085
4979,0.04263449,0.00363278
4980,0.04399514,0.00387359
4981,0.04347396,0.00433755
4982,0.04285312,0.00371575
4983,0.04281378,0.00369644
4984,0.0425303,0.00396109
4985,0.04251361,0.00373173
4986,0.04390597,0.00391316
4987,0.04362226,0.00370765
4988,0.0433507,0.00385928
4989,0.04284406,0.004215
4990,0.04298377,0.00387383
4991,0.04292059,0.00366688
4992,0.04251671,0.00367451
4993,0.04396534,0.00377083
4994,0.04302287,0.00362587
4995,0.04264045,0.00392032
4996,0.04273224,0.0039165
4997,0.04359078,0.00358796
4998,0.04354262,0.00363803
4999,0.04269218,0.00397968
